"test_case_id","test_case_name","first_name","last_name","email","gender","mobile","birthday","subject_1","subject_2","hobby_1","hobby_2","address","state","city","test_type"
"1","mobile < 10","Tom","Jerry","student007@gmail.com","Male","012345678","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"2","mobile = 10","Tom","Jerry","student007@gmail.com","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","happy_case"
"3","mobile > 10","Tom","Jerry","student007@gmail.com","Male","01234567895","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","happy_case"
"4","mobile has eng","Tom","Jerry","student007@gmail.com","Male","01234567lA","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"5","mobile has $","Tom","Jerry","student007@gmail.com","Male","0123$56789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"6","email correct","Tom","Jerry","student007@gmail.com","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","happy_case"
"7","email no @ no . no d","Tom","Jerry","student007","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"8","email no @ has . has d","Tom","Jerry","student007.com","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"9","email no @ has . wrong d","Tom","Jerry","student007.f","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"10","email no @ has . no d","Tom","Jerry","student007.","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"11","email has @ has . no d","Tom","Jerry","student007@gmail.","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"12","email has @ has . wrong d","Tom","Jerry","student007@gmail.a","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"13","email has @ no . no d","Tom","Jerry","student007@gmail","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"14","email name","Tom","Jerry","@gmail.com","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","unhappy_case"
"15","default date","Tom","Jerry","student007@gmail.com","Male","0123456789","","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","happy_case"
"16","select date","Tom","Jerry","student007@gmail.com","Male","0123456789","Wednesday, March 4th","Maths","Arts","Music","Reading","1 Wangmai, Patumwan, Bangkok 10330","NCR","Delhi","happy_case"
